1.9178,5.2966,3.6553,4.6663,0.3395,3.8790,3.6067,5.5586,2.7340,5.9195,3.2647,5.4175,3.9661,0.0183,5.2705,0.4749,0.4735,0.9954,1.2959,3.5440,0.0876,5.9649,4.4191,1.2523,5.0509,5.8289,4.9061,5.4479,2.7738,5.9390,2.5229,1.9080,1.6008,4.6558,4.2625,5.3293,1.0852,4.7238,1.0930,0.0532,3.0131,4.5043,2.4113,3.9960,0.6127,0.8304,5.7460,2.1508,3.3451,4.7477,5.2062,5.4882,0.7698,3.0068,5.9018,4.3906,3.2340,1.2648,0.9879,1.4855,2.5373,4.4652,5.3505,1.8506
5.0319,0.5508,0.2472,4.6422,2.5305,1.9406,4.9822,0.6246,4.7162,0.1630,3.4426,2.9081,1.6905,0.2508,4.3168,0.5681,2.8861,3.0637,0.1330,4.1854,2.2550,3.0014,5.2235,2.4898,4.5384,2.3043,4.3210,2.7804,4.7889,2.2577,0.2000,0.6379,3.8310,1.9998,4.6831,3.9606,5.2124,5.1077,0.6688,5.4111,4.0814,2.9881,2.8084,5.9424,3.2888,5.9557,5.3014,4.9326,0.4033,4.1363,3.2550,0.5579,4.4966,4.5726,5.0993,2.1502,0.0007,5.1082,3.5314,1.5007,5.3142,2.1778,0.6665,1.7673
5.1267,2.7135,2.0776,1.1674,5.4704,3.1965,0.8090,0.8826,1.7412,3.1807,0.3561,1.1357,2.0004,2.3106,1.2626,2.1809,3.8559,1.3751,4.8409,3.7675,4.0974,1.0855,2.1653,4.4833,3.4540,0.4009,5.7641,3.9203,0.9792,3.2883,4.2118,5.0355,1.9950,3.4367,0.3302,3.2784,4.6854,5.2994,5.5010,2.8473,5.0950,4.5852,4.9077,0.5556,1.8245,0.3896,3.9575,5.6326,4.6671,5.3563,3.3358,4.3099,1.4307,4.0148,4.3371,3.3131,1.9931,1.2174,3.6080,0.0000,3.1956,0.0327,2.4662,4.5464
1.9976,2.4230,3.9234,1.5343,2.4215,5.8978,3.0320,4.2769,4.6703,2.0885,4.1959,5.5184,5.8701,3.9015,4.7294,5.9924,1.5446,2.6293,0.1386,4.5579,4.5276,2.1647,5.1445,4.1847,2.2574,0.3382,1.0433,2.1561,5.8138,3.2533,5.3155,5.5966,1.6053,4.9008,1.7026,3.7392,1.9125,3.6114,5.9992,3.7762,5.2542,2.8042,4.3299,0.4148,4.8991,3.3744,1.9330,1.6545,1.8992,5.7303,3.3180,0.9449,2.3776,3.4191,4.9011,2.8289,0.7984,4.8813,2.9233,0.7279,0.0075,4.4111,3.7679,4.4210
3.2962,0.2758,0.0316,4.3028,1.1245,1.6963,1.0835,0.1766,5.4856,3.5674,1.8904,0.6996,1.3084,3.0362,3.5750,3.4403,2.6751,0.4476,1.0030,0.6356,3.5900,3.8353,3.9616,3.4875,3.4424,0.9415,5.4476,2.0900,1.1436,3.3024,3.1041,1.3802,3.9925,4.8282,5.6587,2.4373,2.2430,1.5333,2.4724,2.1195,3.7731,2.0616,0.5118,5.4633,1.8475,2.9330,4.7251,1.4216,3.8028,5.5430,1.2174,1.9932,2.3301,3.3268,4.3670,1.7719,1.8419,1.0333,1.3714,1.5522,0.2585,2.7762,5.3597,5.6821
5.9926,1.6279,0.7228,4.6523,5.3043,2.3395,3.4324,2.0727,3.1761,5.1096,4.7715,4.9085,0.5222,4.2696,4.2111,1.7895,4.5975,2.2426,4.3438,3.1181,3.9819,2.8998,2.4732,4.4564,3.2336,0.1942,2.0265,1.7509,2.4355,5.3445,1.0779,1.6936,0.9890,1.8005,0.1088,1.6965,4.5010,0.1868,4.8103,5.2630,4.3139,0.8210,2.8285,4.7761,3.3555,1.4572,4.0826,0.5994,5.9015,3.7829,2.8621,2.6820,3.1180,3.8550,0.1846,3.2200,5.4305,0.2490,5.4155,0.3518,3.5198,4.8941,4.1065,1.8552
0.3869,1.5818,5.2717,5.8611,1.7051,1.1029,3.7945,4.5813,1.3669,2.1698,3.5574,1.6285,5.7045,5.2721,4.5706,5.1674,3.7578,4.2380,5.2068,5.1284,0.3793,0.6243,5.2246,0.7457,5.5224,1.1384,4.3381,5.1861,1.1281,4.1314,2.4388,5.1777,2.1618,4.9689,4.9739,2.6886,3.4387,0.5001,4.6170,5.8343,0.7957,2.0956,3.3613,5.4285,5.0659,0.1945,5.6113,1.8636,0.4196,0.3781,1.8587,0.7889,3.3345,2.5539,4.3500,4.9278,0.6097,1.3715,1.7653,4.9110,0.3829,1.4888,0.4320,5.4773
0.5455,2.3527,1.8252,2.9937,3.4382,5.3131,5.3120,4.5875,2.0595,1.8213,0.4254,5.8862,1.6506,4.4536,0.4555,4.8797,2.0943,4.3145,4.0404,3.5017,5.9153,3.7927,1.9014,5.0706,3.5828,4.0701,0.3241,4.4090,1.0876,5.9191,1.2758,1.4597,5.9065,1.5307,0.1325,0.9619,3.6043,3.4897,5.3413,0.8519,3.4409,3.3234,3.3772,4.2757,4.0292,3.4297,0.8350,1.4639,1.9914,0.9435,0.5094,4.1044,3.1899,4.0721,3.7330,0.9673,2.7687,1.3253,1.9351,2.9651,3.5373,1.3444,4.0714,3.7333
4.8634,5.7523,5.0114,1.1594,3.7988,4.6732,1.8491,4.1831,4.9288,0.2832,3.8153,3.7975,1.3929,3.0637,1.7820,3.4092,3.8806,2.8786,3.2514,5.1566,4.2074,2.4251,5.2593,2.9598,5.8355,4.1197,3.2595,1.3202,0.7426,2.3443,5.5008,2.5627,1.0868,5.7356,0.5887,0.9408,0.8173,0.8647,1.4415,0.4637,3.1361,0.6883,1.6336,3.4494,4.8927,1.1222,1.0160,2.7042,1.2676,3.8220,5.1430,3.3100,5.6166,3.2804,1.4075,1.8019,1.0515,5.0467,4.2890,2.3619,4.3378,0.6702,0.2993,2.5206
5.3777,3.3566,4.1182,5.8998,3.9883,2.9877,4.1871,1.0999,3.2684,4.2212,2.3250,4.3032,3.7633,5.0495,0.2592,5.9725,1.8444,3.1745,4.7829,0.3561,2.8101,4.0941,0.4102,2.2070,3.6336,2.1501,5.3428,3.5927,3.7022,1.7386,3.2965,3.3499,1.1499,5.2303,0.5268,4.7177,3.4931,5.0807,1.5556,2.7422,4.1833,1.2591,2.1421,2.8014,5.5960,2.0829,3.9313,2.2041,3.1078,5.4439,1.7336,5.4603,0.1983,1.9871,3.8632,1.7305,3.8131,1.9983,0.9399,5.1373,3.7813,4.2154,2.7067,0.3751
3.3377,5.2429,3.0391,1.3668,1.7445,1.6126,3.6542,2.6222,1.0299,0.9213,0.7575,5.9471,2.2812,4.5508,2.7069,1.3854,0.0756,3.5484,5.7380,3.7331,2.2987,4.1326,0.8646,2.3377,0.9384,4.9114,5.9611,0.0112,1.8120,2.8418,4.4798,4.3551,1.6940,0.1501,3.8111,0.4956,2.2396,3.8133,0.8575,1.1056,5.6824,2.1563,5.9286,3.4695,0.7465,4.2774,5.4335,0.5689,1.9377,3.1959,0.1031,5.7132,5.5829,3.4437,4.1171,1.5800,0.9877,1.5286,4.8216,3.3389,1.8735,4.3927,1.0827,0.2269
4.2193,2.9519,2.0820,5.6709,3.2743,0.4632,5.5814,0.5563,5.7700,3.0987,0.6225,1.6314,1.0806,0.5088,2.7896,0.3615,5.0962,1.3585,4.8277,0.4911,2.4874,3.1013,5.8953,2.4234,1.7296,5.5756,5.7811,0.5497,1.5451,5.0783,0.4192,1.7913,1.3989,4.3583,3.2688,2.4553,3.2519,3.2258,0.1351,0.5214,3.7740,3.9395,1.0425,0.4571,1.4642,3.4380,1.6066,1.3293,0.5202,4.4855,2.4539,3.3034,4.1229,2.2670,2.8064,0.7319,0.5892,0.1336,3.6966,0.4356,2.7174,2.1319,3.5678,2.1090
5.2716,0.2991,1.4643,3.1756,0.7767,4.7944,2.7046,4.1777,0.4221,4.0815,2.5196,4.3737,5.7068,4.3599,4.2567,1.3216,3.2080,5.6256,1.5925,0.9301,4.1762,2.3379,2.6687,5.0141,4.4216,5.5883,0.8407,2.1088,0.6193,1.9211,5.6518,2.0112,2.5439,5.4611,4.3859,0.8486,3.4553,4.6041,4.3792,1.6027,0.1513,4.1454,3.4866,1.3199,0.0271,5.2931,1.0268,2.7189,4.0828,3.1398,2.7575,5.0452,3.2259,2.3678,0.1169,0.2320,2.5778,3.0723,1.9016,2.1450,5.4460,0.4195,0.7258,0.5246
5.1660,4.6235,0.4205,0.2258,3.0779,3.8439,3.0100,0.3617,4.5451,0.9897,1.7488,5.8273,2.3880,2.7930,3.6660,3.5621,2.9103,3.1456,0.1260,4.8341,2.1998,4.9774,1.5286,3.1042,2.1841,0.0963,2.4696,0.6837,2.4824,4.7308,0.6116,4.7478,0.9475,4.7111,5.7339,0.6436,2.6214,4.9639,3.9293,1.1583,2.4680,0.7306,5.4687,3.9772,5.3735,0.3408,5.9963,4.7822,0.0555,5.9467,3.0559,4.3789,2.5703,5.9059,4.5210,4.1574,1.6897,5.0906,0.2038,5.6920,0.9799,2.9393,5.3820,5.5904
